Data 2.4 wz701 no wall baseline test 1.5m

Set 1 -
2025-08-05 01:05:56 PM /srv/samba/shared/ OPEN,ISDIR 
2025-08-05 01:05:56 PM /srv/samba/shared/ ACCESS,ISDIR 
2025-08-05 01:05:56 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR 
2025-08-05 01:33:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:46 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:47 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:48 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:49 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:50 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:51 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:52 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:53 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:54 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:55 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:56 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:33:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-05 01:34:07 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_24GHZ.bin

Client

Server



