microwave off 1.5M test 1.

Server:
Monitor         Signal
Latest Signal   -28 dbm
Min. Signal 	-87 dbm
Max. Signal 	-16 dbm


Client:
Monitor         Signal
Latest Signal   -26 dbm
Min. Signal     -88 dbm
Max. Signal	    -23 dbm

2025-08-13 01:46:00 PM /srv/samba/shared/ OPEN,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ ACCESS,ISDIR
2025-08-13 01:46:00 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE,ISDIR
2025-08-13 01:57:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:57 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:58 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:57:59 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:00 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:01 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:02 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:03 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:04 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:05 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:06 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:07 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:08 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:09 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:10 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:12 PM /srv/samba/shared/ ACCESS Unscientific_Data_24GHZ.bin
2025-08-13 01:58:14 PM /srv/samba/shared/ CLOSE_NOWRITE,CLOSE Unscientific_Data_24GHZ.bin
